516861, 0, 0, 0, 0, 140, 136, 93
516900, 0, 0, 0, 0, 140, 136, 93
516939, 0, 0, 0, 0, 140, 136, 93
516979, 0, 0, 0, 0, 140, 136, 93
517018, 0, 0, 0, 0, 140, 136, 93
517057, 0, 0, 0, 0, 140, 136, 93
517096, 0, 0, 0, 0, 140, 136, 93
517135, 0, 0, 0, 0, 140, 136, 93
517174, 0, 0, 0, 0, 140, 136, 93
517213, 1, 0, 0, 0, 140, 136, 93
517252, 0, 0, 0, 0, 140, 136, 93
517291, 0, 0, 0, 0, 140, 136, 93
517330, 0, 0, 0, 0, 140, 136, 93
517369, 0, 0, 0, 0, 140, 136, 93
517408, 0, 0, 0, 0, 140, 136, 93
517447, 0, 0, 0, 0, 140, 136, 93
517486, 0, 0, 0, 0, 140, 136, 93
517525, 0, 0, 0, 0, 140, 136, 93
517564, 0, 0, 0, 0, 140, 136, 93
517602, 0, 0, 0, 0, 140, 136, 93
517641, 0, 1, 0, 0, 140, 136, 93
517681, 0, 0, 0, 0, 140, 136, 93
517720, 0, 0, 0, 0, 140, 136, 93
517759, 0, 0, 0, 0, 140, 136, 93
517798, 0, 0, 0, 0, 140, 136, 93
517837, 0, 0, 0, 0, 140, 136, 93
517876, 0, 0, 0, 0, 140, 136, 93
517915, 0, 0, 0, 0, 140, 136, 93
517954, 0, 0, 0, 0, 140, 136, 93
517992, 0, 0, 0, 0, 140, 136, 93
518031, 0, 0, 0, 0, 140, 136, 93
518070, 1, 0, 0, 0, 140, 136, 93
518110, 0, 0, 0, 0, 140, 136, 93
518149, 0, 0, 0, 0, 140, 136, 93
518188, 0, 0, 0, 0, 140, 136, 93
518227, 0, 0, 0, 0, 140, 136, 93
518266, 0, 0, 0, 0, 140, 136, 93
518305, 0, 0, 0, 0, 140, 136, 93
518344, 0, 0, 0, 0, 140, 136, 93
518383, 0, 0, 0, 0, 140, 136, 93
518421, 0, 0, 0, 0, 140, 136, 93
518460, 0, 0, 0, 0, 140, 136, 93
518499, 0, 0, 0, 0, 140, 136, 93
518538, 0, 0, 0, 0, 140, 136, 93
518577, 0, 0, 0, 0, 140, 136, 93
518616, 0, 0, 0, 0, 140, 136, 93
518655, 0, 0, 0, 0, 140, 136, 93
518694, 0, 0, 0, 0, 140, 136, 93
518733, 0, 0, 0, 0, 140, 136, 93
518772, 0, 0, 0, 0, 140, 136, 93
518810, 0, 0, 0, 0, 140, 136, 93
518849, 0, 0, 0, 0, 140, 136, 93
518888, 0, 0, 0, 0, 140, 136, 93
518927, 1, 0, 0, 0, 140, 136, 93
518967, 0, 0, 0, 0, 140, 136, 93
519006, 0, 0, 0, 0, 140, 136, 93
519045, 0, 0, 0, 0, 140, 136, 93
519084, 0, 0, 0, 0, 140, 136, 93
519123, 0, 0, 0, 0, 140, 136, 93
519162, 0, 0, 0, 0, 140, 136, 93
519201, 0, 0, 0, 0, 140, 136, 93
519239, 0, 0, 0, 0, 140, 136, 93
519278, 0, 0, 0, 0, 140, 136, 93
519317, 0, 0, 0, 0, 140, 136, 93
519356, 0, 1, 0, 0, 140, 136, 93
519396, 0, 0, 0, 0, 140, 136, 93
519435, 0, 0, 0, 0, 140, 136, 93
519474, 0, 0, 0, 0, 140, 136, 93
519513, 0, 0, 0, 0, 140, 136, 93
519552, 0, 0, 0, 0, 140, 136, 93
519591, 0, 0, 0, 0, 140, 136, 93
519629, 0, 0, 0, 0, 140, 136, 93
519668, 0, 0, 0, 0, 140, 136, 93
519707, 0, 0, 0, 0, 140, 136, 93
519746, 0, 0, 0, 0, 140, 136, 93
519785, 1, 0, 0, 0, 140, 136, 93
519825, 0, 0, 0, 0, 140, 136, 93
519864, 0, 0, 0, 0, 140, 136, 93
519903, 0, 0, 0, 0, 140, 136, 93
519942, 0, 0, 0, 0, 140, 136, 93
519981, 0, 0, 0, 0, 140, 136, 93
520020, 0, 0, 0, 0, 140, 136, 93
520058, 0, 0, 0, 0, 140, 136, 93
520097, 0, 0, 0, 0, 140, 136, 93
520136, 0, 0, 0, 0, 140, 136, 93
520175, 0, 0, 0, 0, 140, 136, 93
520214, 0, 0, 0, 0, 140, 136, 93
520253, 0, 1, 0, 0, 140, 136, 93
520293, 0, 0, 0, 0, 140, 136, 93
520332, 0, 0, 0, 0, 140, 136, 93
520371, 0, 0, 0, 0, 140, 136, 93
520410, 0, 0, 0, 0, 140, 136, 93
520450, 0, 0, 0, 0, 140, 136, 93
520489, 0, 0, 0, 0, 140, 136, 93
520528, 0, 0, 0, 0, 140, 136, 93
520567, 0, 0, 0, 0, 140, 136, 93
520606, 0, 0, 0, 0, 140, 136, 93
520645, 0, 0, 0, 0, 140, 136, 93
520684, 1, 0, 0, 0, 140, 136, 93
520724, 0, 0, 0, 0, 140, 136, 93
520763, 0, 0, 0, 0, 140, 136, 93
520802, 0, 0, 0, 0, 140, 136, 93
520841, 0, 0, 0, 0, 140, 136, 93
520880, 0, 0, 0, 0, 140, 136, 93
520920, 0, 0, 0, 0, 140, 136, 93
520959, 0, 0, 0, 0, 140, 136, 93
520998, 0, 0, 0, 0, 140, 136, 93
521037, 0, 0, 0, 0, 140, 136, 93
521076, 0, 0, 0, 0, 140, 136, 93
521115, 0, 0, 0, 0, 140, 136, 93
521154, 0, 0, 0, 0, 140, 136, 93
521193, 0, 0, 0, 0, 140, 136, 93
521232, 0, 0, 0, 0, 140, 136, 93
521270, 0, 0, 0, 0, 140, 136, 93
521309, 0, 0, 0, 0, 140, 136, 93
521348, 0, 0, 0, 0, 140, 136, 93
521387, 0, 0, 0, 0, 140, 136, 93
521426, 0, 0, 0, 0, 140, 136, 93
521465, 0, 0, 0, 0, 140, 136, 93
521504, 0, 0, 0, 0, 140, 136, 93
521543, 1, 0, 0, 0, 140, 136, 93
521583, 0, 0, 0, 0, 140, 136, 93
521622, 0, 0, 0, 0, 140, 136, 93
521661, 0, 0, 0, 0, 140, 136, 93
521701, 0, 0, 0, 0, 140, 136, 93
521740, 0, 0, 0, 0, 140, 136, 93
521779, 0, 0, 0, 0, 140, 136, 93
521818, 0, 0, 0, 0, 140, 136, 93
521857, 0, 0, 0, 0, 140, 136, 93
521896, 0, 0, 0, 0, 140, 136, 93
521935, 0, 1, 0, 0, 140, 136, 93
521975, 0, 0, 0, 0, 140, 136, 93
522014, 0, 0, 0, 0, 140, 136, 93
522053, 0, 0, 0, 0, 140, 136, 93
522092, 0, 0, 0, 0, 140, 136, 93
522131, 0, 0, 0, 0, 140, 136, 93
522170, 0, 0, 0, 0, 140, 136, 93
522209, 0, 0, 0, 0, 140, 136, 93
522248, 0, 0, 0, 0, 140, 136, 93
522286, 0, 0, 0, 0, 140, 136, 93
522325, 0, 0, 0, 0, 140, 136, 93
522364, 1, 0, 0, 0, 140, 136, 93
522404, 0, 0, 0, 0, 140, 136, 93
522443, 0, 0, 0, 0, 140, 136, 93
522482, 0, 0, 0, 0, 140, 136, 93
522521, 0, 0, 0, 0, 140, 136, 93
522560, 0, 0, 0, 0, 140, 136, 93
522599, 0, 0, 0, 0, 140, 136, 93
522638, 0, 0, 0, 0, 140, 136, 93
522677, 0, 0, 0, 0, 140, 136, 93
522715, 0, 0, 0, 0, 140, 136, 93
522754, 0, 0, 0, 0, 140, 136, 93
522793, 0, 0, 0, 0, 140, 136, 93
522832, 0, 0, 0, 0, 140, 136, 93
522871, 0, 0, 0, 0, 140, 136, 93
522910, 0, 0, 0, 0, 140, 136, 93
522949, 0, 0, 0, 0, 140, 136, 93
522988, 0, 0, 0, 0, 140, 136, 93
523027, 0, 0, 0, 0, 140, 136, 93
523066, 0, 0, 0, 0, 140, 136, 93
523104, 0, 0, 0, 0, 140, 136, 93
523143, 0, 0, 0, 0, 140, 136, 93
523182, 0, 0, 0, 0, 140, 136, 93
523221, 1, 0, 0, 0, 140, 136, 93
523261, 0, 0, 0, 0, 140, 136, 93
523300, 0, 0, 0, 0, 140, 136, 93
523339, 0, 0, 0, 0, 140, 136, 93
523378, 0, 0, 0, 0, 140, 136, 93
523417, 0, 0, 0, 0, 140, 136, 93
523456, 0, 0, 0, 0, 140, 136, 93
523495, 0, 0, 0, 0, 140, 136, 93
523533, 0, 0, 0, 0, 140, 136, 93
523572, 0, 0, 0, 0, 140, 136, 93
523611, 0, 1, 0, 0, 140, 136, 93
523651, 0, 0, 0, 0, 140, 136, 93
523690, 0, 0, 0, 0, 140, 136, 93
523729, 0, 0, 0, 0, 140, 136, 93
523768, 0, 0, 0, 0, 140, 136, 93
523807, 0, 0, 0, 0, 140, 136, 93
523846, 0, 0, 0, 0, 140, 136, 93
523885, 0, 0, 0, 0, 140, 136, 93
523923, 0, 0, 0, 0, 140, 136, 93
523962, 0, 0, 0, 0, 140, 136, 93
524001, 0, 0, 0, 0, 140, 136, 93
524040, 1, 0, 0, 0, 140, 136, 93
524080, 0, 0, 0, 0, 140, 136, 93
524119, 0, 0, 0, 0, 140, 136, 93
524158, 0, 0, 0, 0, 140, 136, 93
524197, 0, 0, 0, 0, 140, 136, 93
524236, 0, 0, 0, 0, 140, 136, 93
524275, 0, 0, 0, 0, 140, 136, 93
524314, 0, 0, 0, 0, 140, 136, 93
524352, 0, 0, 0, 0, 140, 136, 93
524391, 0, 0, 0, 0, 140, 136, 93
524430, 0, 0, 0, 0, 140, 136, 93
524469, 0, 1, 0, 0, 140, 136, 93
524509, 0, 0, 0, 0, 140, 136, 93
524548, 0, 0, 0, 0, 140, 136, 93
524587, 0, 0, 0, 0, 140, 136, 93
524626, 0, 0, 0, 0, 140, 136, 93
524665, 0, 0, 0, 0, 140, 136, 93
524704, 0, 0, 0, 0, 140, 136, 93
524742, 0, 0, 0, 0, 140, 136, 93
524781, 0, 0, 0, 0, 140, 136, 93
524820, 0, 0, 0, 0, 140, 136, 93
524859, 0, 0, 0, 0, 140, 136, 93
524898, 1, 0, 0, 0, 140, 136, 93
524937, 0, 0, 0, 0, 140, 136, 93
524976, 0, 0, 0, 0, 140, 136, 93
525015, 0, 0, 0, 0, 140, 136, 93
525054, 0, 0, 0, 0, 140, 136, 93
525093, 0, 0, 0, 0, 140, 136, 93
525132, 0, 0, 0, 0, 140, 136, 93
525170, 0, 0, 0, 0, 140, 136, 93
525209, 0, 0, 0, 0, 140, 136, 93
525248, 0, 0, 0, 0, 140, 136, 93
525287, 0, 1, 0, 0, 140, 136, 93
525327, 0, 0, 0, 0, 140, 136, 93
525366, 0, 0, 0, 0, 140, 136, 93
525405, 0, 0, 0, 0, 140, 136, 93
525444, 0, 0, 0, 0, 140, 136, 93
525483, 0, 0, 0, 0, 140, 136, 93
525522, 0, 0, 0, 0, 140, 136, 93
525560, 0, 0, 0, 0, 140, 136, 93
525599, 0, 0, 0, 0, 140, 136, 93
525638, 0, 0, 0, 0, 140, 136, 93
525677, 0, 0, 0, 0, 140, 136, 93
525716, 0, 0, 0, 0, 140, 136, 93
525755, 1, 0, 0, 0, 140, 136, 93
525795, 0, 0, 0, 0, 140, 136, 93
525834, 0, 0, 0, 0, 140, 136, 93
525873, 0, 0, 0, 0, 140, 136, 93
525912, 0, 0, 0, 0, 140, 136, 93
525951, 0, 0, 0, 0, 140, 136, 93
525991, 0, 0, 0, 0, 140, 136, 93
526030, 0, 0, 0, 0, 140, 136, 93
526069, 0, 0, 0, 0, 140, 136, 93
526108, 0, 0, 0, 0, 140, 136, 93
526147, 0, 1, 0, 0, 140, 136, 93
526187, 0, 0, 0, 0, 140, 136, 93
526226, 0, 0, 0, 0, 140, 136, 93
526265, 0, 0, 0, 0, 140, 136, 93
526304, 0, 0, 0, 0, 140, 136, 93
526343, 0, 0, 0, 0, 140, 136, 93
526382, 0, 0, 0, 0, 140, 136, 93
526421, 0, 0, 0, 0, 140, 136, 93
526460, 0, 0, 0, 0, 140, 136, 93
526499, 0, 0, 0, 0, 140, 136, 93
526538, 0, 0, 0, 0, 140, 136, 93
526577, 0, 0, 0, 0, 140, 136, 93
526615, 1, 0, 0, 0, 140, 136, 93
526655, 0, 0, 0, 0, 140, 136, 93
526694, 0, 0, 0, 0, 140, 136, 93
526733, 0, 0, 0, 0, 140, 136, 93
526772, 0, 0, 0, 0, 140, 136, 93
526811, 0, 0, 0, 0, 140, 136, 93
526850, 0, 0, 0, 0, 140, 136, 93
526889, 0, 0, 0, 0, 140, 136, 93
526928, 0, 0, 0, 0, 140, 136, 93
526967, 0, 0, 0, 0, 140, 136, 93
527005, 0, 1, 0, 0, 140, 136, 93
527045, 0, 0, 0, 0, 140, 136, 93
527084, 0, 0, 0, 0, 140, 136, 93
527123, 0, 0, 0, 0, 140, 136, 93
527162, 0, 0, 0, 0, 140, 136, 93
527201, 0, 0, 0, 0, 140, 136, 93
527240, 0, 0, 0, 0, 140, 136, 93
527279, 0, 0, 0, 0, 140, 136, 93
527318, 0, 0, 0, 0, 140, 136, 93
527357, 0, 0, 0, 0, 140, 136, 93
527396, 0, 0, 0, 0, 140, 136, 93
527434, 0, 0, 0, 0, 140, 136, 93
527473, 1, 0, 0, 0, 140, 136, 93
527513, 0, 0, 0, 0, 140, 136, 93
527552, 0, 0, 0, 0, 140, 136, 93
527591, 0, 0, 0, 0, 140, 136, 93
527630, 0, 0, 0, 0, 140, 136, 93
527669, 0, 0, 0, 0, 140, 136, 93
527708, 0, 0, 0, 0, 140, 136, 93
527747, 0, 0, 0, 0, 140, 136, 93
527786, 0, 0, 0, 0, 140, 136, 93
527824, 0, 0, 0, 0, 140, 136, 93
527863, 0, 0, 0, 0, 140, 136, 93
527902, 0, 1, 0, 0, 140, 136, 93
527942, 0, 0, 0, 0, 140, 136, 93
527981, 0, 0, 0, 0, 140, 136, 93
528020, 0, 0, 0, 0, 140, 136, 93
528059, 0, 0, 0, 0, 140, 136, 93
528098, 0, 0, 0, 0, 140, 136, 93
528137, 0, 0, 0, 0, 140, 136, 93
528176, 0, 0, 0, 0, 140, 136, 93
528215, 0, 0, 0, 0, 140, 136, 93
528253, 0, 0, 0, 0, 140, 136, 93
528292, 0, 0, 0, 0, 140, 136, 93
528331, 1, 0, 0, 0, 140, 136, 93
528379, 0, 0, 0, 0, 140, 139, 94
528418, 0, 0, 0, 0, 140, 139, 94
528457, 0, 0, 0, 0, 140, 139, 94
528496, 0, 0, 0, 0, 140, 139, 94
528535, 0, 0, 0, 0, 140, 139, 94
528574, 0, 0, 0, 0, 140, 139, 94
528613, 0, 0, 0, 0, 140, 139, 94
528651, 0, 0, 0, 0, 140, 139, 94
528690, 0, 0, 0, 0, 140, 139, 94
528729, 0, 0, 0, 0, 140, 139, 94
528768, 0, 0, 0, 0, 140, 139, 94
528807, 0, 0, 0, 0, 140, 139, 94
528846, 0, 0, 0, 0, 140, 139, 94
528885, 0, 0, 0, 0, 140, 139, 94
528924, 0, 0, 0, 0, 140, 139, 94
528963, 0, 0, 0, 0, 140, 139, 94
529002, 0, 0, 0, 0, 140, 139, 94
529040, 0, 0, 0, 0, 140, 139, 94
529079, 0, 0, 0, 0, 140, 139, 94
529118, 0, 0, 0, 0, 140, 139, 94
529157, 0, 0, 0, 0, 140, 139, 94
529196, 0, 0, 0, 0, 140, 139, 94
529235, 1, 0, 0, 0, 140, 139, 94
529275, 0, 0, 0, 0, 140, 139, 94
529314, 0, 0, 0, 0, 140, 139, 94
529353, 0, 0, 0, 0, 140, 139, 94
529392, 0, 0, 0, 0, 140, 139, 94
529431, 0, 0, 0, 0, 140, 139, 94
529471, 0, 0, 0, 0, 140, 139, 94
529510, 0, 0, 0, 0, 140, 139, 94
529549, 0, 0, 0, 0, 140, 139, 94
529588, 0, 0, 0, 0, 140, 139, 94
529627, 0, 1, 0, 0, 140, 139, 94
529666, 0, 0, 0, 0, 140, 139, 94
529705, 0, 0, 0, 0, 140, 139, 94
529744, 0, 0, 0, 0, 140, 139, 94
529783, 0, 0, 0, 0, 140, 139, 94
529822, 0, 0, 0, 0, 140, 139, 94
529860, 0, 0, 0, 0, 140, 139, 94
529899, 0, 0, 0, 0, 140, 139, 94
529938, 0, 0, 0, 0, 140, 139, 94
529977, 0, 0, 0, 0, 140, 139, 94
530016, 0, 0, 0, 0, 140, 139, 94
530055, 0, 0, 0, 0, 140, 139, 94
530094, 1, 0, 0, 0, 140, 139, 94
530133, 0, 0, 0, 0, 140, 139, 94
530172, 0, 0, 0, 0, 140, 139, 94
530211, 0, 0, 0, 0, 140, 139, 94
530250, 0, 0, 0, 0, 140, 139, 94
530289, 0, 0, 0, 0, 140, 139, 94
530328, 0, 0, 0, 0, 140, 139, 94
530367, 0, 0, 0, 0, 140, 139, 94
530406, 0, 0, 0, 0, 140, 139, 94
530445, 0, 0, 0, 0, 140, 139, 94
530484, 0, 1, 0, 0, 140, 139, 94
530524, 0, 0, 0, 0, 140, 139, 94
530563, 0, 0, 0, 0, 140, 139, 94
530602, 0, 0, 0, 0, 140, 139, 94
530641, 0, 0, 0, 0, 140, 139, 94
530681, 0, 0, 0, 0, 140, 139, 94
530720, 0, 0, 0, 0, 140, 139, 94
530759, 0, 0, 0, 0, 140, 139, 94
530798, 0, 0, 0, 0, 140, 139, 94
530837, 0, 0, 0, 0, 140, 139, 94
530876, 0, 0, 0, 0, 140, 139, 94
530915, 0, 0, 0, 0, 140, 139, 94
530954, 1, 0, 0, 0, 140, 139, 94
530994, 0, 0, 0, 0, 140, 139, 94
531033, 0, 0, 0, 0, 140, 139, 94
531072, 0, 0, 0, 0, 140, 139, 94
531112, 0, 0, 0, 0, 140, 139, 94
531151, 0, 0, 0, 0, 140, 139, 94
531190, 0, 0, 0, 0, 140, 139, 94
531229, 0, 0, 0, 0, 140, 139, 94
531268, 0, 0, 0, 0, 140, 139, 94
531307, 0, 0, 0, 0, 140, 139, 94
531346, 0, 1, 0, 0, 140, 139, 94
531386, 0, 0, 0, 0, 140, 139, 94
531425, 0, 0, 0, 0, 140, 139, 94
531464, 0, 0, 0, 0, 140, 139, 94
531503, 0, 0, 0, 0, 140, 139, 94
531542, 0, 0, 0, 0, 140, 139, 94
531581, 0, 0, 0, 0, 140, 139, 94
531620, 0, 0, 0, 0, 140, 139, 94
531659, 0, 0, 0, 0, 140, 139, 94
531698, 0, 0, 0, 0, 140, 139, 94
531737, 0, 0, 0, 0, 140, 139, 94
531776, 1, 0, 0, 0, 140, 139, 94
531816, 0, 0, 0, 0, 140, 139, 94
531855, 0, 0, 0, 0, 140, 139, 94
531894, 0, 0, 0, 0, 140, 139, 94
531933, 0, 0, 0, 0, 140, 139, 94
531972, 0, 0, 0, 0, 140, 139, 94
532011, 0, 0, 0, 0, 140, 139, 94
532050, 0, 0, 0, 0, 140, 139, 94
532089, 0, 0, 0, 0, 140, 139, 94
532127, 0, 0, 0, 0, 140, 139, 94
532166, 0, 0, 0, 0, 140, 139, 94
532205, 0, 1, 0, 0, 140, 139, 94
532245, 0, 0, 0, 0, 140, 139, 94
532284, 0, 0, 0, 0, 140, 139, 94
532323, 0, 0, 0, 0, 140, 139, 94
532362, 0, 0, 0, 0, 140, 139, 94
532401, 0, 0, 0, 0, 140, 139, 94
532440, 0, 0, 0, 0, 140, 139, 94
532479, 0, 0, 0, 0, 140, 139, 94
532517, 0, 0, 0, 0, 140, 139, 94
532556, 0, 0, 0, 0, 140, 139, 94
532595, 0, 0, 0, 0, 140, 139, 94
532634, 0, 0, 0, 0, 140, 139, 94
532673, 0, 0, 0, 0, 140, 139, 94
532712, 0, 0, 0, 0, 140, 139, 94
532751, 0, 0, 0, 0, 140, 139, 94
532790, 0, 0, 0, 0, 140, 139, 94
532829, 1, 0, 0, 0, 140, 139, 94
532869, 0, 0, 0, 0, 140, 139, 94
532908, 0, 0, 0, 0, 140, 139, 94
532946, 0, 0, 0, 0, 140, 139, 94
532985, 0, 0, 0, 0, 140, 139, 94
533024, 0, 1, 0, 0, 140, 139, 94
533064, 0, 0, 0, 0, 140, 139, 94
533103, 0, 0, 0, 0, 140, 139, 94
533142, 0, 0, 0, 0, 140, 139, 94
533181, 0, 0, 0, 0, 140, 139, 94
533220, 0, 0, 0, 0, 140, 139, 94
533259, 0, 0, 0, 0, 140, 139, 94
533298, 0, 0, 0, 0, 140, 139, 94
533336, 0, 0, 0, 0, 140, 139, 94
533375, 0, 0, 0, 0, 140, 139, 94
533414, 0, 0, 0, 0, 140, 139, 94
533453, 0, 0, 0, 0, 140, 139, 94
533492, 1, 0, 0, 0, 140, 139, 94
533531, 0, 0, 0, 0, 140, 139, 94
533570, 0, 0, 0, 0, 140, 139, 94
533609, 0, 0, 0, 0, 140, 139, 94
533648, 0, 0, 0, 0, 140, 139, 94
533687, 0, 0, 0, 0, 140, 139, 94
533726, 0, 0, 0, 0, 140, 139, 94
533764, 0, 0, 0, 0, 140, 139, 94
533803, 0, 0, 0, 0, 140, 139, 94
533842, 0, 0, 0, 0, 140, 139, 94
533881, 0, 0, 0, 0, 140, 139, 94
533920, 0, 0, 0, 0, 140, 139, 94
533959, 0, 0, 0, 0, 140, 139, 94
533998, 0, 0, 0, 0, 140, 139, 94
534037, 0, 0, 0, 0, 140, 139, 94
534076, 0, 0, 0, 0, 140, 139, 94
534115, 0, 0, 0, 0, 140, 139, 94
534155, 0, 0, 0, 0, 140, 139, 94
534194, 0, 0, 0, 0, 140, 139, 94
534233, 0, 0, 0, 0, 140, 139, 94
534272, 0, 0, 0, 0, 140, 139, 94
534311, 1, 0, 0, 0, 140, 139, 94
534351, 0, 0, 0, 0, 140, 139, 94
534390, 0, 0, 0, 0, 140, 139, 94
534429, 0, 0, 0, 0, 140, 139, 94
534468, 0, 0, 0, 0, 140, 139, 94
534507, 0, 0, 0, 0, 140, 139, 94
534546, 0, 0, 0, 0, 140, 139, 94
534584, 0, 0, 0, 0, 140, 139, 94
534623, 0, 0, 0, 0, 140, 139, 94
534662, 0, 0, 0, 0, 140, 139, 94
534701, 0, 0, 0, 0, 140, 139, 94
534740, 0, 1, 0, 0, 140, 139, 94
534780, 0, 0, 0, 0, 140, 139, 94
534819, 0, 0, 0, 0, 140, 139, 94
534858, 0, 0, 0, 0, 140, 139, 94
534897, 0, 0, 0, 0, 140, 139, 94
534936, 0, 0, 0, 0, 140, 139, 94
534975, 0, 0, 0, 0, 140, 139, 94
535013, 0, 0, 0, 0, 140, 139, 94
535052, 0, 0, 0, 0, 140, 139, 94
535091, 0, 0, 0, 0, 140, 139, 94
535130, 0, 0, 0, 0, 140, 139, 94
535169, 0, 0, 0, 0, 140, 139, 94
535208, 1, 0, 0, 0, 140, 139, 94
535248, 0, 0, 0, 0, 140, 139, 94
535287, 0, 0, 0, 0, 140, 139, 94
535326, 0, 0, 0, 0, 140, 139, 94
535365, 0, 0, 0, 0, 140, 139, 94
535404, 0, 0, 0, 0, 140, 139, 94
535444, 0, 0, 0, 0, 140, 139, 94
535483, 0, 0, 0, 0, 140, 139, 94
535522, 0, 0, 0, 0, 140, 139, 94
535561, 0, 0, 0, 0, 140, 139, 94
535600, 0, 1, 0, 0, 140, 139, 94
535639, 0, 0, 0, 0, 140, 139, 94
535678, 0, 0, 0, 0, 140, 139, 94
535717, 0, 0, 0, 0, 140, 139, 94
535756, 0, 0, 0, 0, 140, 139, 94
535796, 0, 0, 0, 0, 140, 139, 94
535835, 1, 0, 0, 0, 140, 139, 94
535875, 0, 0, 0, 0, 140, 139, 94
535914, 0, 0, 0, 0, 140, 139, 94
535953, 0, 0, 0, 0, 140, 139, 94
535992, 0, 0, 0, 0, 140, 139, 94
536031, 0, 0, 0, 0, 140, 139, 94
536070, 0, 0, 0, 0, 140, 139, 94
536109, 0, 0, 0, 0, 140, 139, 94
536148, 0, 0, 0, 1, 140, 139, 94
536188, 0, 0, 0, 0, 140, 139, 94
536227, 0, 0, 0, 0, 140, 139, 94
536266, 0, 0, 0, 0, 140, 139, 94
536305, 0, 0, 0, 0, 140, 139, 94
536344, 0, 0, 0, 0, 140, 139, 94
536383, 0, 0, 0, 0, 140, 139, 94
536421, 0, 1, 0, 0, 140, 139, 94
536461, 0, 0, 0, 0, 140, 139, 94
536500, 0, 0, 0, 0, 140, 139, 94
536539, 0, 0, 0, 0, 140, 139, 94
536578, 0, 0, 0, 0, 140, 139, 94
536617, 0, 0, 0, 0, 140, 139, 94
536656, 0, 0, 0, 0, 140, 139, 94
536695, 0, 0, 0, 0, 140, 139, 94
536734, 0, 0, 0, 0, 140, 139, 94
536773, 0, 0, 0, 0, 140, 139, 94
536812, 0, 0, 0, 0, 140, 139, 94
536850, 0, 0, 0, 0, 140, 139, 94
536889, 0, 0, 0, 0, 140, 139, 94
536928, 1, 0, 0, 0, 140, 139, 94
536968, 0, 0, 0, 0, 140, 139, 94
537007, 0, 0, 0, 0, 140, 139, 94
537046, 0, 0, 0, 0, 140, 139, 94
537085, 0, 0, 0, 0, 140, 139, 94
537124, 0, 0, 0, 0, 140, 139, 94
537163, 0, 0, 0, 0, 140, 139, 94
537202, 0, 0, 0, 0, 140, 139, 94
537240, 0, 0, 0, 0, 140, 139, 94
537279, 0, 0, 0, 0, 140, 139, 94
537318, 0, 0, 0, 0, 140, 139, 94
537357, 0, 0, 0, 0, 140, 139, 94
537396, 0, 1, 0, 0, 140, 139, 94
537436, 0, 0, 0, 0, 140, 139, 94
537475, 0, 0, 0, 0, 140, 139, 94
537514, 0, 0, 0, 0, 140, 139, 94
537553, 0, 0, 0, 0, 140, 139, 94
537592, 0, 0, 0, 0, 140, 139, 94
537631, 0, 0, 0, 0, 140, 139, 94
537669, 0, 0, 0, 0, 140, 139, 94
537708, 0, 0, 0, 0, 140, 139, 94
537747, 0, 0, 0, 0, 140, 139, 94
537786, 0, 0, 0, 0, 140, 139, 94
537825, 1, 0, 0, 0, 140, 139, 94
537865, 0, 0, 0, 0, 140, 139, 94
537904, 0, 0, 0, 0, 140, 139, 94
537943, 0, 0, 0, 0, 140, 139, 94
537982, 0, 0, 0, 0, 140, 139, 94
538021, 0, 0, 0, 0, 140, 139, 94
538061, 0, 0, 0, 0, 140, 139, 94
538100, 0, 0, 0, 0, 140, 139, 94
538139, 0, 0, 0, 0, 140, 139, 94
538178, 0, 0, 0, 0, 140, 139, 94
538217, 0, 1, 0, 0, 140, 139, 94
538257, 0, 0, 0, 0, 140, 139, 94
538296, 0, 0, 0, 0, 140, 139, 94
538335, 0, 0, 0, 0, 140, 139, 94
538374, 0, 0, 0, 0, 140, 139, 94
538413, 0, 0, 0, 0, 140, 139, 94
538452, 0, 0, 0, 0, 140, 139, 94
538490, 0, 0, 0, 0, 140, 139, 94
538529, 0, 0, 0, 0, 140, 139, 94
538568, 0, 0, 0, 0, 140, 139, 94
538607, 0, 0, 0, 0, 140, 139, 94
538646, 1, 0, 0, 0, 140, 139, 94
538686, 0, 0, 0, 0, 140, 139, 94
538725, 0, 0, 0, 0, 140, 139, 94
538764, 0, 0, 0, 0, 140, 139, 94
538803, 0, 0, 0, 0, 140, 139, 94
538842, 0, 0, 0, 0, 140, 139, 94
538882, 0, 0, 0, 0, 140, 139, 94
538921, 0, 0, 0, 0, 140, 139, 94
538960, 0, 0, 0, 0, 140, 139, 94
538999, 0, 0, 0, 0, 140, 139, 94
539038, 0, 1, 0, 0, 140, 139, 94
539078, 0, 0, 0, 0, 140, 139, 94
539117, 0, 0, 0, 0, 140, 139, 94
539156, 0, 0, 0, 0, 140, 139, 94
539195, 0, 0, 0, 0, 140, 139, 94
539234, 0, 0, 0, 0, 140, 139, 94
539273, 0, 0, 0, 0, 140, 139, 94
539312, 0, 0, 0, 0, 140, 139, 94
539351, 0, 0, 0, 0, 140, 139, 94
539390, 0, 0, 0, 0, 140, 139, 94
539429, 0, 0, 0, 0, 140, 139, 94
539468, 0, 0, 0, 0, 140, 139, 94
539507, 1, 0, 0, 1, 140, 139, 94
539547, 0, 0, 0, 0, 140, 139, 94
539586, 0, 0, 0, 0, 140, 139, 94
