432742, 0, 0, 0, 0, 100, 86
432781, 0, 0, 0, 0, 100, 86
432820, 0, 0, 0, 0, 100, 86
432859, 0, 0, 0, 0, 100, 86
432898, 0, 0, 0, 0, 100, 86
432937, 0, 0, 0, 0, 100, 86
432976, 0, 0, 0, 0, 100, 86
433015, 0, 0, 0, 0, 100, 86
433054, 0, 0, 0, 0, 100, 86
433093, 0, 0, 0, 0, 100, 86
433132, 0, 0, 0, 0, 100, 86
433171, 0, 0, 0, 0, 100, 86
433210, 0, 0, 0, 0, 100, 86
433249, 0, 1, 0, 0, 100, 86
433288, 0, 0, 0, 0, 100, 86
433326, 0, 0, 0, 0, 100, 86
433365, 0, 0, 0, 0, 100, 86
433404, 0, 0, 0, 0, 100, 86
433443, 0, 0, 0, 0, 100, 86
433482, 0, 0, 0, 0, 100, 86
433521, 0, 0, 0, 0, 100, 86
433560, 0, 0, 0, 0, 100, 86
433599, 0, 0, 0, 0, 100, 86
433638, 0, 0, 0, 0, 100, 86
433677, 0, 0, 0, 0, 100, 86
433716, 0, 0, 0, 0, 100, 86
433755, 0, 0, 0, 0, 100, 86
433794, 0, 0, 0, 0, 100, 86
433833, 0, 0, 0, 0, 100, 86
433871, 1, 0, 0, 0, 100, 86
433911, 0, 0, 0, 0, 100, 86
433950, 0, 0, 0, 0, 100, 86
433989, 0, 0, 0, 0, 100, 86
434028, 0, 0, 0, 0, 100, 86
434067, 0, 0, 0, 0, 100, 86
434106, 0, 0, 0, 0, 100, 86
434145, 0, 0, 0, 0, 100, 86
434184, 0, 0, 0, 0, 100, 86
434223, 0, 0, 0, 0, 100, 86
434262, 0, 0, 0, 0, 100, 86
434301, 0, 0, 0, 0, 100, 86
434340, 0, 0, 0, 0, 100, 86
434379, 0, 0, 0, 0, 100, 86
434418, 0, 0, 0, 0, 100, 86
434457, 0, 0, 0, 0, 100, 86
434495, 0, 0, 0, 0, 100, 86
434534, 0, 0, 0, 0, 100, 86
434573, 0, 0, 0, 0, 100, 86
434612, 0, 0, 0, 0, 100, 86
434651, 0, 0, 0, 0, 100, 86
434690, 0, 0, 0, 0, 100, 86
434729, 0, 0, 0, 0, 100, 86
434768, 0, 0, 0, 0, 100, 86
434807, 0, 0, 0, 0, 100, 86
434846, 0, 0, 0, 0, 100, 86
434885, 0, 0, 0, 0, 100, 86
434924, 0, 0, 0, 0, 100, 86
434963, 0, 0, 0, 0, 100, 86
435002, 0, 0, 0, 0, 100, 86
435041, 0, 0, 0, 0, 100, 86
435079, 1, 0, 0, 0, 100, 86
435119, 0, 0, 0, 0, 100, 86
435158, 0, 0, 0, 0, 100, 86
435197, 0, 0, 0, 0, 100, 86
435236, 0, 0, 0, 0, 100, 86
435275, 0, 0, 0, 0, 100, 86
435314, 0, 0, 0, 0, 100, 86
435353, 0, 0, 0, 0, 100, 86
435392, 0, 0, 0, 0, 100, 86
435431, 0, 0, 0, 0, 100, 86
435470, 0, 0, 0, 0, 100, 86
435509, 0, 0, 0, 0, 100, 86
435548, 0, 0, 0, 0, 100, 86
435587, 0, 0, 0, 0, 100, 86
435626, 0, 0, 0, 0, 100, 86
435665, 0, 0, 0, 0, 100, 86
435703, 0, 1, 0, 0, 100, 86
435743, 0, 0, 0, 0, 100, 86
435782, 0, 0, 0, 0, 100, 86
435821, 0, 0, 0, 0, 100, 86
435860, 0, 0, 0, 0, 100, 86
435899, 0, 0, 0, 0, 100, 86
435938, 0, 0, 0, 0, 100, 86
435977, 0, 0, 0, 0, 100, 86
436016, 0, 0, 0, 0, 100, 86
436055, 0, 0, 0, 0, 100, 86
436094, 0, 0, 0, 0, 100, 86
436133, 0, 0, 0, 0, 100, 86
436172, 0, 0, 0, 0, 100, 86
436211, 0, 0, 0, 0, 100, 86
436250, 0, 0, 0, 0, 100, 86
436288, 1, 0, 0, 0, 100, 86
436328, 0, 0, 0, 0, 100, 86
436367, 0, 0, 0, 0, 100, 86
436406, 0, 0, 0, 0, 100, 86
436445, 0, 0, 0, 0, 100, 86
436484, 0, 0, 0, 0, 100, 86
436523, 0, 0, 0, 0, 100, 86
436562, 0, 0, 0, 0, 100, 86
436601, 0, 0, 0, 0, 100, 86
436640, 0, 0, 0, 0, 100, 86
436679, 0, 0, 0, 0, 100, 86
436718, 0, 0, 0, 0, 100, 86
436757, 0, 0, 0, 0, 100, 86
436796, 0, 0, 0, 0, 100, 86
436835, 0, 0, 0, 0, 100, 86
436873, 0, 1, 0, 0, 100, 86
436913, 0, 0, 0, 0, 100, 86
436952, 0, 0, 0, 0, 100, 86
436991, 0, 0, 0, 0, 100, 86
437030, 0, 0, 0, 0, 100, 86
437069, 0, 0, 0, 0, 100, 86
437108, 0, 0, 0, 0, 100, 86
437147, 0, 0, 0, 0, 100, 86
437186, 1, 0, 0, 0, 100, 86
437225, 0, 0, 0, 0, 100, 86
437264, 0, 0, 0, 0, 100, 86
437303, 0, 0, 0, 0, 100, 86
437342, 0, 0, 0, 0, 100, 86
437381, 0, 0, 0, 0, 100, 86
437420, 0, 0, 0, 0, 100, 86
437459, 0, 0, 0, 1, 100, 86
437498, 0, 0, 0, 0, 100, 86
437537, 0, 0, 0, 0, 100, 86
437576, 0, 0, 0, 0, 100, 86
437615, 0, 0, 0, 0, 100, 86
437654, 0, 0, 0, 0, 100, 86
437693, 0, 0, 0, 0, 100, 86
437732, 1, 0, 0, 0, 100, 86
437772, 0, 0, 0, 0, 100, 86
437811, 0, 0, 0, 0, 100, 86
437850, 0, 0, 0, 0, 100, 86
437889, 0, 0, 0, 0, 100, 86
437928, 0, 0, 0, 0, 100, 86
437967, 0, 0, 0, 0, 100, 86
438006, 0, 0, 0, 0, 100, 86
438045, 0, 1, 0, 0, 100, 86
438085, 0, 0, 0, 0, 100, 86
438124, 0, 0, 0, 0, 100, 86
438163, 0, 0, 0, 0, 100, 86
438202, 0, 0, 0, 0, 100, 86
438241, 0, 0, 0, 0, 100, 86
438280, 0, 0, 0, 0, 100, 86
438319, 0, 0, 0, 0, 100, 86
438358, 0, 0, 0, 0, 100, 86
438397, 0, 0, 0, 0, 100, 86
438436, 0, 0, 0, 0, 100, 86
438475, 0, 0, 0, 0, 100, 86
438514, 0, 0, 0, 0, 100, 86
438553, 0, 0, 0, 0, 100, 86
438592, 1, 0, 0, 0, 100, 86
438631, 0, 0, 0, 0, 100, 86
438669, 0, 0, 0, 0, 100, 86
438708, 0, 0, 0, 0, 100, 86
438747, 0, 0, 0, 0, 100, 86
438786, 0, 0, 0, 0, 100, 86
438825, 0, 0, 0, 0, 100, 86
438864, 0, 0, 0, 0, 100, 86
438903, 0, 0, 0, 0, 100, 86
438942, 0, 0, 0, 0, 100, 86
438981, 0, 0, 0, 0, 100, 86
439020, 0, 0, 0, 0, 100, 86
439059, 0, 0, 0, 0, 100, 86
439098, 0, 0, 0, 0, 100, 86
439137, 0, 0, 0, 0, 100, 86
439176, 0, 0, 0, 0, 100, 86
439215, 0, 0, 0, 0, 100, 86
439254, 0, 0, 0, 0, 100, 86
439292, 0, 0, 0, 0, 100, 86
439331, 0, 0, 0, 0, 100, 86
439370, 0, 0, 0, 0, 100, 86
439409, 0, 0, 0, 0, 100, 86
439448, 0, 0, 0, 0, 100, 86
439487, 0, 0, 0, 0, 100, 86
439526, 0, 0, 0, 0, 100, 86
439565, 0, 0, 0, 0, 100, 86
439604, 0, 0, 0, 0, 100, 86
439643, 0, 0, 0, 0, 100, 86
439682, 0, 0, 0, 0, 100, 86
439721, 0, 0, 0, 0, 100, 86
439760, 0, 0, 0, 0, 100, 86
439799, 0, 0, 0, 0, 100, 86
439838, 0, 0, 0, 0, 100, 86
439876, 1, 0, 0, 0, 100, 86
439916, 0, 0, 0, 0, 100, 86
439955, 0, 0, 0, 0, 100, 86
439994, 0, 0, 0, 0, 100, 86
440033, 0, 0, 0, 0, 100, 86
440072, 0, 0, 0, 0, 100, 86
440111, 0, 0, 0, 0, 100, 86
440150, 0, 0, 0, 0, 100, 86
440189, 0, 0, 0, 0, 100, 86
440228, 0, 0, 0, 0, 100, 86
440267, 0, 0, 0, 0, 100, 86
440306, 0, 0, 0, 0, 100, 86
440345, 0, 0, 0, 0, 100, 86
440384, 0, 0, 0, 0, 100, 86
440423, 0, 1, 0, 0, 100, 86
440463, 0, 0, 0, 0, 100, 86
440502, 0, 0, 0, 0, 100, 86
440541, 0, 0, 0, 0, 100, 86
440580, 0, 0, 0, 0, 100, 86
440619, 0, 0, 0, 0, 100, 86
440658, 0, 0, 0, 0, 100, 86
440697, 0, 0, 0, 0, 100, 86
440736, 0, 0, 0, 0, 100, 86
440775, 0, 0, 0, 0, 100, 86
440814, 0, 0, 0, 0, 100, 86
440853, 0, 0, 0, 0, 100, 86
440892, 0, 0, 0, 0, 100, 86
440931, 0, 0, 0, 0, 100, 86
440970, 0, 0, 0, 0, 100, 86
441009, 0, 0, 0, 0, 100, 86
441048, 1, 0, 0, 0, 100, 86
441087, 0, 0, 0, 0, 100, 86
441126, 0, 0, 0, 0, 100, 86
441165, 0, 0, 0, 0, 100, 86
441204, 0, 0, 0, 0, 100, 86
441243, 0, 0, 0, 0, 100, 86
441282, 0, 0, 0, 0, 100, 86
441321, 0, 0, 0, 0, 100, 86
441360, 0, 0, 0, 0, 100, 86
441399, 0, 0, 0, 0, 100, 86
441438, 0, 0, 0, 0, 100, 86
441477, 0, 0, 0, 0, 100, 86
441516, 0, 0, 0, 0, 100, 86
441555, 0, 0, 0, 0, 100, 86
441594, 0, 0, 0, 0, 100, 86
441633, 0, 0, 0, 0, 100, 86
441671, 0, 0, 0, 0, 100, 86
441710, 0, 0, 0, 0, 100, 86
441749, 0, 0, 0, 0, 100, 86
441788, 0, 0, 0, 0, 100, 86
441827, 0, 0, 0, 0, 100, 86
441866, 0, 0, 0, 0, 100, 86
441905, 0, 0, 0, 0, 100, 86
441944, 0, 0, 0, 0, 100, 86
441983, 0, 0, 0, 0, 100, 86
442022, 0, 0, 0, 0, 100, 86
442061, 0, 0, 0, 0, 100, 86
442100, 0, 0, 0, 0, 100, 86
442139, 0, 0, 0, 0, 100, 86
442178, 0, 0, 0, 0, 100, 86
442217, 0, 0, 0, 0, 100, 86
442256, 0, 0, 0, 0, 100, 86
442294, 1, 0, 0, 0, 100, 86
442334, 0, 0, 0, 0, 100, 86
442373, 0, 0, 0, 0, 100, 86
442412, 0, 0, 0, 0, 100, 86
442451, 0, 0, 0, 0, 100, 86
442490, 0, 0, 0, 0, 100, 86
442529, 0, 0, 0, 0, 100, 86
442568, 0, 0, 0, 0, 100, 86
442607, 0, 0, 0, 0, 100, 86
442646, 0, 0, 0, 0, 100, 86
442685, 0, 0, 0, 0, 100, 86
442724, 0, 0, 0, 0, 100, 86
442763, 0, 0, 0, 0, 100, 86
442802, 0, 0, 0, 0, 100, 86
442841, 0, 0, 0, 0, 100, 86
442879, 0, 1, 0, 0, 100, 86
442919, 0, 0, 0, 0, 100, 86
442958, 0, 0, 0, 0, 100, 86
442997, 0, 0, 0, 0, 100, 86
443036, 0, 0, 0, 0, 100, 86
443075, 0, 0, 0, 0, 100, 86
443114, 0, 0, 0, 0, 100, 86
443153, 0, 0, 0, 0, 100, 86
443192, 0, 0, 0, 0, 100, 86
443231, 0, 0, 0, 0, 100, 86
443270, 0, 0, 0, 0, 100, 86
443309, 0, 0, 0, 0, 100, 86
443348, 0, 0, 0, 0, 100, 86
443387, 0, 0, 0, 0, 100, 86
443426, 1, 0, 0, 0, 100, 86
443465, 0, 0, 0, 0, 100, 86
443503, 0, 0, 0, 0, 100, 86
443542, 0, 0, 0, 0, 100, 86
443581, 0, 0, 0, 0, 100, 86
443620, 0, 0, 0, 0, 100, 86
443659, 0, 0, 0, 0, 100, 86
443698, 0, 0, 0, 0, 100, 86
443737, 0, 0, 0, 0, 100, 86
443776, 0, 0, 0, 0, 100, 86
443815, 0, 0, 0, 0, 100, 86
443854, 0, 0, 0, 0, 100, 86
443893, 0, 0, 0, 0, 100, 86
443932, 0, 0, 0, 0, 100, 86
443976, 0, 0, 0, 0, 100, 86
444015, 0, 0, 0, 0, 100, 86
444054, 0, 0, 0, 0, 100, 86
444092, 0, 0, 0, 0, 100, 86
444131, 0, 0, 0, 0, 100, 86
444170, 0, 0, 0, 0, 100, 86
444209, 0, 0, 0, 0, 100, 86
444248, 0, 0, 0, 0, 100, 86
444287, 0, 0, 0, 0, 100, 86
444326, 0, 0, 0, 0, 100, 86
444365, 0, 0, 0, 0, 100, 86
444404, 0, 0, 0, 0, 100, 86
444443, 0, 0, 0, 0, 100, 86
444482, 0, 0, 0, 0, 100, 86
444521, 0, 0, 0, 0, 100, 86
444560, 0, 0, 0, 0, 100, 86
444599, 0, 0, 0, 0, 100, 86
444638, 0, 0, 0, 0, 100, 86
444676, 1, 0, 0, 0, 100, 86
444716, 0, 0, 0, 0, 100, 86
444755, 0, 0, 0, 0, 100, 86
444794, 0, 0, 0, 0, 100, 86
444833, 0, 0, 0, 0, 100, 86
444872, 0, 0, 0, 0, 100, 86
444911, 0, 0, 0, 0, 100, 86
444950, 0, 0, 0, 0, 100, 86
444989, 0, 0, 0, 0, 100, 86
445028, 0, 0, 0, 0, 100, 86
445067, 0, 0, 0, 0, 100, 86
445106, 0, 0, 0, 0, 100, 86
445145, 0, 0, 0, 0, 100, 86
445184, 0, 0, 0, 0, 100, 86
445223, 0, 1, 0, 0, 100, 86
445263, 0, 0, 0, 0, 100, 86
445302, 0, 0, 0, 0, 100, 86
445341, 0, 0, 0, 0, 100, 86
445380, 0, 0, 0, 0, 100, 86
445419, 0, 0, 0, 0, 100, 86
445458, 0, 0, 0, 0, 100, 86
445497, 0, 0, 0, 0, 100, 86
445536, 0, 0, 0, 0, 100, 86
445575, 0, 0, 0, 0, 100, 86
445614, 0, 0, 0, 0, 100, 86
445653, 0, 0, 0, 0, 100, 86
445692, 0, 0, 0, 0, 100, 86
445731, 0, 0, 0, 0, 100, 86
445770, 0, 0, 0, 0, 100, 86
445809, 0, 0, 0, 0, 100, 86
445848, 1, 0, 0, 0, 100, 86
445888, 0, 0, 0, 0, 100, 86
445927, 0, 0, 0, 0, 100, 86
445966, 0, 0, 0, 0, 100, 86
446005, 0, 0, 0, 0, 100, 86
446044, 0, 0, 0, 0, 100, 86
446083, 0, 0, 0, 0, 100, 86
446122, 0, 1, 0, 0, 100, 86
446161, 0, 0, 0, 0, 100, 86
446200, 0, 0, 0, 0, 100, 86
446239, 0, 0, 0, 0, 100, 86
446278, 0, 0, 0, 0, 100, 86
446317, 0, 0, 0, 0, 100, 86
446356, 0, 0, 0, 0, 100, 86
446395, 0, 0, 0, 0, 100, 86
446434, 0, 0, 0, 0, 100, 86
446472, 0, 0, 0, 0, 100, 86
446511, 0, 0, 0, 0, 100, 86
446550, 0, 0, 0, 0, 100, 86
446589, 0, 0, 0, 0, 100, 86
446628, 0, 0, 0, 0, 100, 86
446667, 0, 0, 0, 0, 100, 86
446706, 1, 0, 0, 0, 100, 86
446745, 0, 0, 0, 0, 100, 86
446784, 0, 0, 0, 0, 100, 86
446823, 0, 0, 0, 0, 100, 86
446862, 0, 0, 0, 0, 100, 86
446901, 0, 0, 0, 0, 100, 86
446940, 0, 0, 0, 0, 100, 86
446979, 0, 0, 0, 0, 100, 86
447018, 0, 1, 0, 0, 100, 86
447057, 0, 0, 0, 0, 100, 86
447095, 0, 0, 0, 0, 100, 86
447134, 0, 0, 0, 0, 100, 86
447173, 0, 0, 0, 0, 100, 86
447212, 0, 0, 0, 0, 100, 86
447251, 0, 0, 0, 0, 100, 86
447290, 1, 0, 0, 0, 100, 86
447329, 0, 0, 0, 0, 100, 86
447368, 0, 0, 0, 0, 100, 86
447407, 0, 0, 0, 0, 100, 86
447446, 0, 0, 0, 0, 100, 86
447485, 0, 0, 0, 0, 100, 86
447524, 0, 0, 0, 0, 100, 86
447563, 0, 1, 0, 0, 100, 86
447602, 0, 0, 0, 0, 100, 86
447641, 0, 0, 0, 0, 100, 86
447679, 0, 0, 0, 0, 100, 86
447718, 0, 0, 0, 0, 100, 86
447757, 0, 0, 0, 0, 100, 86
447796, 0, 0, 0, 0, 100, 86
447835, 0, 0, 0, 0, 100, 86
447874, 0, 0, 0, 0, 100, 86
447913, 0, 0, 0, 0, 100, 86
447952, 0, 0, 0, 0, 100, 86
447991, 0, 0, 0, 0, 100, 86
448030, 0, 0, 0, 0, 100, 86
448069, 0, 0, 0, 0, 100, 86
448108, 0, 0, 0, 0, 100, 86
448147, 0, 0, 0, 0, 100, 86
448186, 1, 0, 0, 0, 100, 86
448225, 0, 0, 0, 0, 100, 86
448264, 0, 0, 0, 0, 100, 86
448303, 0, 0, 0, 0, 100, 86
448342, 0, 0, 0, 0, 100, 86
448381, 0, 0, 0, 0, 100, 86
448420, 0, 0, 0, 0, 100, 86
448459, 0, 0, 0, 0, 100, 86
448498, 0, 0, 0, 0, 100, 86
448537, 0, 0, 0, 0, 100, 86
448576, 0, 0, 0, 0, 100, 86
448615, 0, 0, 0, 0, 100, 86
448654, 0, 0, 0, 0, 100, 86
448693, 0, 0, 0, 0, 100, 86
448732, 0, 0, 0, 0, 100, 86
448771, 0, 0, 0, 0, 100, 86
448810, 0, 0, 0, 0, 100, 86
448849, 0, 0, 0, 0, 100, 86
448887, 0, 0, 0, 0, 100, 86
448926, 0, 0, 0, 0, 100, 86
448965, 0, 0, 0, 0, 100, 86
449004, 0, 0, 0, 0, 100, 86
449043, 0, 0, 0, 0, 100, 86
449082, 0, 0, 0, 0, 100, 86
449121, 0, 0, 0, 0, 100, 86
449160, 0, 0, 0, 0, 100, 86
449199, 0, 0, 0, 0, 100, 86
449238, 0, 0, 0, 0, 100, 86
449277, 0, 0, 0, 0, 100, 86
449316, 0, 0, 0, 0, 100, 86
449355, 0, 0, 0, 0, 100, 86
449394, 0, 0, 0, 0, 100, 86
449433, 1, 0, 0, 0, 100, 86
449472, 0, 0, 0, 0, 100, 86
449510, 0, 0, 0, 0, 100, 86
449549, 0, 0, 0, 0, 100, 86
449588, 0, 0, 0, 0, 100, 86
449627, 0, 0, 0, 0, 100, 86
449666, 0, 0, 0, 0, 100, 86
449705, 0, 0, 0, 0, 100, 86
449744, 0, 0, 0, 0, 100, 86
449783, 0, 0, 0, 0, 100, 86
449822, 0, 0, 0, 0, 100, 86
449861, 0, 0, 0, 0, 100, 86
449900, 0, 0, 0, 0, 100, 86
449939, 0, 0, 0, 0, 100, 86
449978, 0, 0, 0, 0, 100, 86
450017, 0, 1, 0, 0, 100, 86
450056, 0, 0, 0, 0, 100, 86
450094, 0, 0, 0, 0, 100, 86
450133, 0, 0, 0, 0, 100, 86
450172, 0, 0, 0, 0, 100, 86
450211, 0, 0, 0, 0, 100, 86
450250, 0, 0, 0, 0, 100, 86
450289, 0, 0, 0, 0, 100, 86
450328, 0, 0, 0, 0, 100, 86
450367, 0, 0, 0, 0, 100, 86
450406, 0, 0, 0, 0, 100, 86
450445, 0, 0, 0, 0, 100, 86
450484, 0, 0, 0, 0, 100, 86
450523, 0, 0, 0, 0, 100, 86
450562, 0, 0, 0, 0, 100, 86
450601, 0, 0, 0, 0, 100, 86
450640, 1, 0, 0, 0, 100, 86
450679, 0, 0, 0, 0, 100, 86
450718, 0, 0, 0, 0, 100, 86
450757, 0, 0, 0, 0, 100, 86
450796, 0, 0, 0, 0, 100, 86
450835, 0, 0, 0, 0, 100, 86
450874, 0, 0, 0, 0, 100, 86
450913, 0, 0, 0, 0, 100, 86
450952, 0, 0, 0, 0, 100, 86
450991, 0, 0, 0, 0, 100, 86
451030, 0, 0, 0, 0, 100, 86
451069, 0, 0, 0, 0, 100, 86
451108, 0, 0, 0, 0, 100, 86
451147, 0, 0, 0, 0, 100, 86
451186, 0, 0, 0, 0, 100, 86
451225, 0, 0, 0, 0, 100, 86
451263, 0, 0, 0, 0, 100, 86
451302, 0, 0, 0, 0, 100, 86
451341, 0, 0, 0, 0, 100, 86
451380, 0, 0, 0, 0, 100, 86
451419, 0, 0, 0, 0, 100, 86
451458, 0, 0, 0, 0, 100, 86
451497, 0, 0, 0, 0, 100, 86
451536, 0, 0, 0, 0, 100, 86
451575, 0, 0, 0, 0, 100, 86
451614, 0, 0, 0, 0, 100, 86
451653, 0, 0, 0, 0, 100, 86
451692, 0, 0, 0, 0, 100, 86
451731, 0, 0, 0, 0, 100, 86
451770, 0, 0, 0, 0, 100, 86
451809, 0, 0, 0, 0, 100, 86
451848, 1, 0, 0, 0, 100, 86
451896, 0, 0, 0, 11, 100, 85
451936, 0, 0, 0, 0, 100, 85
451975, 0, 0, 0, 0, 100, 85
452014, 0, 0, 0, 0, 100, 85
452053, 0, 0, 0, 0, 100, 85
452092, 0, 0, 0, 0, 100, 85
452131, 0, 0, 0, 0, 100, 85
452170, 0, 0, 0, 0, 100, 85
452209, 0, 0, 0, 0, 100, 85
452248, 0, 0, 0, 0, 100, 85
452287, 0, 0, 0, 0, 100, 85
452326, 0, 0, 0, 0, 100, 85
452365, 0, 0, 0, 0, 100, 85
452404, 0, 0, 0, 0, 100, 85
452443, 0, 1, 0, 0, 100, 85
452482, 0, 0, 0, 0, 100, 85
452521, 0, 0, 0, 0, 100, 85
452560, 0, 0, 0, 0, 100, 85
452599, 0, 0, 0, 0, 100, 85
452638, 0, 0, 0, 0, 100, 85
452677, 0, 0, 0, 0, 100, 85
452716, 0, 0, 0, 0, 100, 85
452755, 0, 0, 0, 0, 100, 85
452794, 0, 0, 0, 0, 100, 85
452833, 0, 0, 0, 0, 100, 85
452872, 0, 0, 0, 0, 100, 85
452911, 0, 0, 0, 0, 100, 85
452950, 0, 0, 0, 0, 100, 85
452989, 0, 0, 0, 0, 100, 85
453028, 1, 0, 0, 0, 100, 85
453067, 0, 0, 0, 0, 100, 85
453105, 0, 0, 0, 0, 100, 85
453144, 0, 0, 0, 0, 100, 85
453183, 0, 0, 0, 0, 100, 85
453222, 0, 0, 0, 0, 100, 85
453261, 0, 0, 0, 0, 100, 85
453300, 0, 0, 0, 0, 100, 85
453339, 0, 0, 0, 0, 100, 85
453378, 0, 0, 0, 0, 100, 85
453417, 0, 0, 0, 0, 100, 85
453456, 0, 0, 0, 0, 100, 85
453495, 0, 0, 0, 0, 100, 85
453534, 0, 0, 0, 0, 100, 85
453573, 0, 0, 0, 0, 100, 85
453612, 0, 0, 0, 0, 100, 85
453651, 0, 0, 0, 0, 100, 85
453689, 0, 0, 0, 0, 100, 85
453728, 0, 0, 0, 0, 100, 85
453767, 0, 0, 0, 0, 100, 85
453806, 0, 0, 0, 0, 100, 85
453845, 0, 0, 0, 0, 100, 85
453884, 0, 0, 0, 0, 100, 85
453923, 0, 0, 0, 0, 100, 85
453962, 0, 0, 0, 0, 100, 85
454001, 0, 0, 0, 0, 100, 85
454040, 0, 0, 0, 0, 100, 85
454079, 0, 0, 0, 0, 100, 85
454118, 0, 0, 0, 0, 100, 85
454157, 0, 0, 0, 0, 100, 85
454196, 0, 0, 0, 0, 100, 85
454235, 0, 0, 0, 0, 100, 85
454273, 1, 0, 0, 0, 100, 85
454313, 0, 0, 0, 0, 100, 85
454352, 0, 0, 0, 0, 100, 85
454391, 0, 0, 0, 0, 100, 85
454430, 0, 0, 0, 0, 100, 85
454469, 0, 0, 0, 0, 100, 85
454508, 0, 0, 0, 0, 100, 85
454547, 0, 0, 0, 0, 100, 85
454586, 0, 0, 0, 0, 100, 85
454625, 0, 0, 0, 0, 100, 85
454664, 0, 0, 0, 0, 100, 85
454703, 0, 0, 0, 0, 100, 85
454742, 0, 0, 0, 0, 100, 85
454781, 0, 0, 0, 0, 100, 85
454820, 0, 0, 0, 0, 100, 85
454858, 0, 1, 0, 0, 100, 85
454898, 0, 0, 0, 0, 100, 85
454937, 0, 0, 0, 0, 100, 85
454976, 0, 0, 0, 0, 100, 85
455015, 0, 0, 0, 0, 100, 85
455054, 0, 0, 0, 0, 100, 85
455093, 0, 0, 0, 0, 100, 85
455132, 0, 0, 0, 0, 100, 85
455171, 0, 0, 0, 0, 100, 85
455210, 0, 0, 0, 0, 100, 85
455249, 0, 0, 0, 0, 100, 85
455288, 0, 0, 0, 0, 100, 85
455327, 0, 0, 0, 0, 100, 85
455366, 0, 0, 0, 0, 100, 85
455405, 0, 0, 0, 0, 100, 85
455444, 0, 0, 0, 0, 100, 85
455482, 1, 0, 0, 0, 100, 85
455522, 0, 0, 0, 0, 100, 85
455561, 0, 0, 0, 0, 100, 85
455600, 0, 0, 0, 0, 100, 85
455639, 0, 0, 0, 0, 100, 85
455678, 0, 0, 0, 0, 100, 85
455717, 0, 0, 0, 0, 100, 85
455756, 0, 1, 0, 0, 100, 85
455795, 0, 0, 0, 0, 100, 85
455834, 0, 0, 0, 0, 100, 85
455873, 0, 0, 0, 0, 100, 85
455912, 0, 0, 0, 0, 100, 85
455951, 0, 0, 0, 0, 100, 85
455990, 0, 0, 0, 0, 100, 85
456029, 0, 0, 0, 0, 100, 85
456067, 0, 0, 0, 0, 100, 85
456106, 0, 0, 0, 0, 100, 85
456145, 0, 0, 0, 0, 100, 85
456184, 0, 0, 0, 0, 100, 85
456223, 0, 0, 0, 0, 100, 85
456262, 0, 0, 0, 0, 100, 85
456301, 0, 0, 0, 0, 100, 85
456340, 1, 0, 0, 0, 100, 85
456380, 0, 0, 0, 0, 100, 85
456419, 0, 0, 0, 0, 100, 85
456458, 0, 0, 0, 0, 100, 85
456497, 0, 0, 0, 0, 100, 85
456536, 0, 0, 0, 0, 100, 85
456575, 0, 0, 0, 0, 100, 85
456614, 0, 1, 0, 0, 100, 85
456654, 0, 0, 0, 0, 100, 85
456692, 0, 0, 0, 0, 100, 85
456731, 0, 0, 0, 0, 100, 85
456770, 0, 0, 0, 0, 100, 85
456809, 0, 0, 0, 0, 100, 85
456848, 0, 0, 0, 0, 100, 85
456887, 0, 0, 0, 0, 100, 85
456926, 0, 0, 0, 0, 100, 85
456965, 1, 0, 0, 0, 100, 85
457005, 0, 0, 0, 0, 100, 85
457044, 0, 0, 0, 0, 100, 85
457083, 0, 0, 0, 0, 100, 85
457122, 0, 0, 0, 0, 100, 85
457161, 0, 0, 0, 0, 100, 85
457200, 0, 1, 0, 0, 100, 85
457240, 0, 0, 0, 0, 100, 85
457278, 0, 0, 0, 0, 100, 85
457317, 0, 0, 0, 0, 100, 85
457356, 0, 0, 0, 0, 100, 85
457395, 0, 0, 0, 0, 100, 85
457434, 0, 0, 0, 0, 100, 85
457473, 0, 0, 0, 0, 100, 85
457512, 0, 0, 0, 0, 100, 85
457551, 0, 0, 0, 0, 100, 85
457590, 0, 0, 0, 0, 100, 85
457629, 0, 0, 0, 0, 100, 85
457668, 0, 0, 0, 0, 100, 85
457707, 0, 0, 0, 0, 100, 85
457746, 0, 0, 0, 0, 100, 85
457785, 0, 0, 0, 0, 100, 85
457824, 1, 0, 0, 0, 100, 85
457863, 0, 0, 0, 0, 100, 85
457901, 0, 0, 0, 0, 100, 85
457940, 0, 0, 0, 0, 100, 85
457979, 0, 0, 0, 0, 100, 85
458018, 0, 0, 0, 0, 100, 85
458057, 0, 0, 0, 0, 100, 85
458096, 0, 0, 0, 0, 100, 85
458135, 0, 0, 0, 0, 100, 85
458174, 0, 0, 0, 0, 100, 85
458213, 0, 0, 0, 0, 100, 85
458252, 0, 0, 0, 0, 100, 85
458291, 0, 0, 0, 0, 100, 85
458330, 0, 0, 0, 0, 100, 85
458369, 0, 0, 0, 0, 100, 85
458408, 0, 0, 0, 0, 100, 85
458447, 0, 0, 0, 0, 100, 85
458485, 0, 0, 0, 0, 100, 85
458524, 0, 0, 0, 0, 100, 85
458563, 0, 0, 0, 0, 100, 85
458602, 0, 0, 0, 0, 100, 85
458641, 0, 0, 0, 0, 100, 85
458680, 0, 0, 0, 0, 100, 85
